<steps for 2908 = 1.000000>
<steps for 2909 = 1.000000>
<steps for 2910 = 1.000000>
<steps for 2911 = 1.000000>
<steps for 2912 = 1.000000>
<steps for 2913 = 1.000000>
<steps for 2914 = 1.000000>
<steps for 2915 = 1.000000>
<steps for 2916 = 1.000000>
<steps for 2917 = 1.000000>
<steps for 2918 = 1.000000>
<steps for 2919 = 1.000000>
<steps for 2920 = 1.000000>
<steps for 2921 = 1.000000>
<steps for 2922 = 1.000000>
<steps for 2923 = 1.000000>
<steps for 2924 = 1.000000>
<steps for 2925 = 1.000000>
<steps for 2926 = 1.000000>
<steps for 2927 = 1.000000>
<steps for 2928 = 1.000000>
<steps for 2929 = 1.000000>
<steps for 2930 = 1.000000>
<steps for 2931 = 1.000000>
<steps for 2932 = 1.000000>
<steps for 2933 = 1.000000>
<steps for 2934 = 1.000000>
<steps for 2935 = 1.000000>
<steps for 2936 = 1.000000>
<steps for 2937 = 1.000000>
<steps for 2938 = 1.000000>
<steps for 2939 = 1.000000>
<steps for 2940 = 1.000000>
<steps for 2941 = 1.000000>
<steps for 2942 = 1.000000>
<steps for 2943 = 1.000000>
<steps for 2944 = 1.000000>
<steps for 2945 = 1.000000>
<steps for 2946 = 1.000000>
<steps for 2947 = 1.000000>
<steps for 2948 = 1.000000>
<steps for 2949 = 1.000000>
<steps for 2950 = 1.000000>
<steps for 2951 = 1.000000>
<steps for 2952 = 1.000000>
<steps for 2953 = 1.000000>
<steps for 2954 = 1.000000>
<steps for 2955 = 1.000000>
<steps for 2956 = 1.000000>
<steps for 2957 = 1.000000>
<steps for 2958 = 1.000000>
<steps for 2959 = 1.000000>
<steps for 2960 = 1.000000>
<steps for 2961 = 1.000000>
<steps for 2962 = 1.000000>
<steps for 2963 = 1.000000>
<steps for 2964 = 1.000000>
<steps for 2965 = 1.000000>
<steps for 2966 = 1.000000>
<steps for 2967 = 1.000000>
<steps for 2968 = 1.000000>
<steps for 2969 = 1.000000>
<steps for 2970 = 1.000000>
<steps for 2971 = 1.000000>
<steps for 2972 = 1.000000>
<steps for 2973 = 1.000000>
<steps for 2974 = 1.000000>
<steps for 2975 = 1.000000>
<steps for 2976 = 1.000000>
<steps for 2977 = 1.000000>
<steps for 2978 = 1.000000>
<steps for 2979 = 1.000000>
<steps for 2980 = 1.000000>
<steps for 2981 = 1.000000>
<steps for 2982 = 1.000000>
<steps for 2983 = 1.000000>
<steps for 2984 = 1.000000>
<steps for 2985 = 1.000000>
<steps for 2986 = 1.000000>
<steps for 2987 = 1.000000>
<steps for 2988 = 1.000000>
<steps for 2989 = 1.000000>
<steps for 2990 = 1.000000>
<steps for 2991 = 1.000000>
<steps for 2992 = 1.000000>
<steps for 2993 = 1.000000>
<steps for 2994 = 1.000000>
<steps for 2995 = 1.000000>
<steps for 2996 = 1.000000>
<steps for 2997 = 1.000000>
<steps for 2998 = 1.000000>
<steps for 2999 = 1.000000>
<steps for 3000 = 1.000000>
<steps for 3001 = 1.000000>
<steps for 3002 = 1.000000>
<steps for 3003 = 1.000000>
<steps for 3004 = 1.000000>
<steps for 3005 = 1.000000>
<steps for 3006 = 1.000000>
<steps for 3007 = 1.000000>
<steps for 3008 = 1.000000>
<steps for 3009 = 1.000000>
<steps for 3010 = 1.000000>
<steps for 3011 = 1.000000>
<steps for 3012 = 1.000000>
<steps for 3013 = 1.000000>
<steps for 3014 = 1.000000>
<steps for 3015 = 1.000000>
<steps for 3016 = 1.000000>
<steps for 3017 = 1.000000>
<steps for 3018 = 1.000000>
<steps for 3019 = 1.000000>
<steps for 3020 = 1.000000>
<steps for 3021 = 1.000000>
<steps for 3022 = 1.000000>
<steps for 3023 = 1.000000>
<steps for 3024 = 1.000000>
<steps for 3025 = 1.000000>
<steps for 3026 = 1.000000>
<steps for 3027 = 1.000000>
<steps for 3028 = 1.000000>
<steps for 3029 = 1.000000>
<steps for 3030 = 1.000000>
<steps for 3031 = 1.000000>
<steps for 3032 = 1.000000>
<steps for 3033 = 1.000000>
<steps for 3034 = 1.000000>
<steps for 3035 = 1.000000>
<steps for 3036 = 1.000000>
<steps for 3037 = 1.000000>
<steps for 3038 = 1.000000>
<steps for 3039 = 1.000000>
<steps for 3040 = 1.000000>
<steps for 3041 = 1.000000>
<steps for 3042 = 1.000000>
<steps for 3043 = 1.000000>
<steps for 3044 = 1.000000>
<steps for 3045 = 1.000000>
<steps for 3046 = 1.000000>
<steps for 3047 = 1.000000>
<steps for 3048 = 1.000000>
<steps for 3049 = 1.000000>
<steps for 3050 = 1.000000>
<steps for 3051 = 1.000000>
<steps for 3052 = 1.000000>
<steps for 3053 = 1.000000>
<steps for 3054 = 1.000000>
<steps for 3055 = 1.000000>
<steps for 3056 = 1.000000>
<steps for 3057 = 1.000000>
<steps for 3058 = 1.000000>
<steps for 3059 = 1.000000>
<steps for 3060 = 1.000000>
<steps for 3061 = 1.000000>
<steps for 3062 = 1.000000>
<steps for 3063 = 1.000000>
<steps for 3064 = 1.000000>
<steps for 3065 = 1.000000>
<steps for 3066 = 1.000000>
<steps for 3067 = 1.000000>
<steps for 3068 = 1.000000>
<steps for 3069 = 1.000000>
<steps for 3070 = 1.000000>
<steps for 3071 = 1.000000>
<steps for 3072 = 1.000000>
<steps for 3073 = 1.000000>
<steps for 3074 = 1.000000>
<steps for 3075 = 1.000000>
<steps for 3076 = 1.000000>
<steps for 3077 = 1.000000>
<steps for 3078 = 1.000000>
<steps for 3079 = 1.000000>
<steps for 3080 = 1.000000>
<steps for 3081 = 1.000000>
<steps for 3082 = 1.000000>
<steps for 3083 = 1.000000>
<steps for 3084 = 1.000000>
<steps for 3085 = 1.000000>
<steps for 3086 = 1.000000>
<steps for 3087 = 1.000000>
<steps for 3088 = 1.000000>
<steps for 3089 = 1.000000>
<steps for 3090 = 1.000000>
<steps for 3091 = 1.000000>
<steps for 3092 = 1.000000>
<steps for 3093 = 1.000000>
<steps for 3094 = 1.000000>
<steps for 3095 = 1.000000>
<steps for 3096 = 1.000000>
<steps for 3097 = 1.000000>
<steps for 3098 = 1.000000>
<steps for 3099 = 1.000000>
<steps for 3100 = 1.000000>
<steps for 3101 = 1.000000>
<steps for 3102 = 1.000000>
<steps for 3103 = 1.000000>
<steps for 3104 = 1.000000>
<steps for 3105 = 1.000000>
<steps for 3106 = 1.000000>
<steps for 3107 = 1.000000>
<steps for 3108 = 1.000000>
<steps for 3109 = 1.000000>
<steps for 3110 = 1.000000>
<steps for 3111 = 1.000000>
<steps for 3112 = 1.000000>
<steps for 3113 = 1.000000>
<steps for 3114 = 1.000000>
<steps for 3115 = 1.000000>
<steps for 3116 = 1.000000>
<steps for 3117 = 1.000000>
<steps for 3118 = 1.000000>
<steps for 3119 = 1.000000>
<steps for 3120 = 1.000000>
<steps for 3121 = 1.000000>
<steps for 3122 = 1.000000>
<steps for 3123 = 1.000000>
<steps for 3124 = 1.000000>
<steps for 3125 = 1.000000>
<steps for 3126 = 1.000000>
<steps for 3127 = 1.000000>
<steps for 3128 = 1.000000>
<steps for 3129 = 1.000000>
<steps for 3130 = 1.000000>
<steps for 3131 = 1.000000>
<steps for 3132 = 1.000000>
<steps for 3133 = 1.000000>
<steps for 3134 = 1.000000>
<steps for 3135 = 1.000000>
<steps for 3136 = 1.000000>
<steps for 3137 = 1.000000>
<steps for 3138 = 1.000000>
<steps for 3139 = 1.000000>
<steps for 3140 = 1.000000>
<steps for 3141 = 1.000000>
<steps for 3142 = 1.000000>
<steps for 3143 = 1.000000>
<steps for 3144 = 1.000000>
<steps for 3145 = 1.000000>
<steps for 3146 = 1.000000>
<steps for 3147 = 1.000000>
<steps for 3148 = 1.000000>
<steps for 3149 = 1.000000>
<steps for 3150 = 1.000000>
<steps for 3151 = 1.000000>
<steps for 3152 = 1.000000>
<steps for 3153 = 1.000000>
<steps for 3154 = 1.000000>
<steps for 3155 = 1.000000>
<steps for 3156 = 1.000000>
<steps for 3157 = 1.000000>
<steps for 3158 = 1.000000>
<steps for 3159 = 1.000000>
<steps for 3160 = 1.000000>
<steps for 3161 = 1.000000>
<steps for 3162 = 1.000000>
<steps for 3163 = 1.000000>
<steps for 3164 = 1.000000>
<steps for 3165 = 1.000000>
<steps for 3166 = 1.000000>
<steps for 3167 = 1.000000>
<steps for 3168 = 1.000000>
<steps for 3169 = 1.000000>
<steps for 3170 = 1.000000>
<steps for 3171 = 1.000000>
<steps for 3172 = 1.000000>
<steps for 3173 = 1.000000>
<steps for 3174 = 1.000000>
<steps for 3175 = 1.000000>
<steps for 3176 = 1.000000>
<steps for 3177 = 1.000000>
<steps for 3178 = 1.000000>
<steps for 3179 = 1.000000>
<steps for 3180 = 1.000000>
<steps for 3181 = 1.000000>
<steps for 3182 = 1.000000>
<steps for 3183 = 1.000000>
<steps for 3184 = 1.000000>
<steps for 3185 = 1.000000>
<steps for 3186 = 1.000000>
<steps for 3187 = 1.000000>
<steps for 3188 = 1.000000>
<steps for 3189 = 1.000000>
<steps for 3190 = 1.000000>
<steps for 3191 = 1.000000>
<steps for 3192 = 1.000000>
<steps for 3193 = 1.000000>
<steps for 3194 = 1.000000>
<steps for 3195 = 1.000000>
<steps for 3196 = 1.000000>
<steps for 3197 = 1.000000>
<steps for 3198 = 1.000000>
<steps for 3199 = 1.000000>
<steps for 3200 = 1.000000>
<steps for 3201 = 1.000000>
<steps for 3202 = 1.000000>
<steps for 3203 = 1.000000>
<steps for 3204 = 1.000000>
<steps for 3205 = 1.000000>
<steps for 3206 = 1.000000>
<steps for 3207 = 1.000000>
<steps for 3208 = 1.000000>
<steps for 3209 = 1.000000>
<steps for 3210 = 1.000000>
<steps for 3211 = 1.000000>
<steps for 3212 = 1.000000>
<steps for 3213 = 1.000000>
<steps for 3214 = 1.000000>
<steps for 3215 = 1.000000>
<steps for 3216 = 1.000000>
<steps for 3217 = 1.000000>
<steps for 3218 = 1.000000>
<steps for 3219 = 1.000000>
<steps for 3220 = 1.000000>
<steps for 3221 = 1.000000>
<steps for 3222 = 1.000000>
<steps for 3223 = 1.000000>
<steps for 3224 = 1.000000>
<steps for 3225 = 1.000000>
<steps for 3226 = 1.000000>
<steps for 3227 = 1.000000>
<steps for 3228 = 1.000000>
<steps for 3229 = 1.000000>
<steps for 3230 = 1.000000>
<steps for 3231 = 1.000000>
<steps for 3232 = 1.000000>
<steps for 3233 = 1.000000>
<steps for 3234 = 1.000000>
<steps for 3235 = 1.000000>
<steps for 3236 = 1.000000>
<steps for 3237 = 1.000000>
<steps for 3238 = 1.000000>
<steps for 3239 = 1.000000>
<steps for 3240 = 1.000000>
<steps for 3241 = 1.000000>
<steps for 3242 = 1.000000>
<steps for 3243 = 1.000000>
<steps for 3244 = 1.000000>
<steps for 3245 = 1.000000>
<steps for 3246 = 1.000000>
<steps for 3247 = 1.000000>
<steps for 3248 = 1.000000>
<steps for 3249 = 1.000000>
<steps for 3250 = 1.000000>
<steps for 3251 = 1.000000>
<steps for 3252 = 1.000000>
<steps for 3253 = 1.000000>
<steps for 3254 = 1.000000>
<steps for 3255 = 1.000000>
<steps for 3256 = 1.000000>
<steps for 3257 = 1.000000>
<steps for 3258 = 1.000000>
<steps for 3259 = 1.000000>
<steps for 3260 = 1.000000>
<steps for 3261 = 1.000000>
<steps for 3262 = 1.000000>
<steps for 3263 = 1.000000>
<steps for 3264 = 1.000000>
<steps for 3265 = 1.000000>
<steps for 3266 = 1.000000>
<steps for 3267 = 1.000000>
<steps for 3268 = 1.000000>
<steps for 3269 = 1.000000>
<steps for 3270 = 1.000000>
<steps for 3271 = 1.000000>
<steps for 3272 = 1.000000>
<steps for 3273 = 1.000000>
<steps for 3274 = 1.000000>
<steps for 3275 = 1.000000>
<steps for 3276 = 1.000000>
<steps for 3277 = 1.000000>
<steps for 3278 = 1.000000>
<steps for 3279 = 1.000000>
<steps for 3280 = 1.000000>
<steps for 3281 = 1.000000>
<steps for 3282 = 1.000000>
<steps for 3283 = 1.000000>
<steps for 3284 = 1.000000>
<steps for 3285 = 1.000000>
<steps for 3286 = 1.000000>
<steps for 3287 = 1.000000>
<steps for 3288 = 1.000000>
<steps for 3289 = 1.000000>
<steps for 3290 = 1.000000>
<steps for 3291 = 1.000000>
<steps for 3292 = 1.000000>
<steps for 3293 = 1.000000>
<steps for 3294 = 1.000000>
<steps for 3295 = 1.000000>
<steps for 3296 = 1.000000>
<steps for 3297 = 1.000000>
<steps for 3298 = 1.000000>
<steps for 3299 = 1.000000>
<steps for 3300 = 1.000000>
<steps for 3301 = 1.000000>
<steps for 3302 = 1.000000>
<steps for 3303 = 1.000000>
<steps for 3304 = 1.000000>
<steps for 3305 = 1.000000>
<steps for 3306 = 1.000000>
<steps for 3307 = 1.000000>
<steps for 3308 = 1.000000>
<steps for 3309 = 1.000000>
<steps for 3310 = 1.000000>
<steps for 3311 = 1.000000>
<steps for 3312 = 1.000000>
<steps for 3313 = 1.000000>
<steps for 3314 = 1.000000>
<steps for 3315 = 1.000000>
<steps for 3316 = 1.000000>
<steps for 3317 = 1.000000>
<steps for 3318 = 1.000000>
<steps for 3319 = 1.000000>
<steps for 3320 = 1.000000>
<steps for 3321 = 1.000000>
<steps for 3322 = 1.000000>
<steps for 3323 = 1.000000>
<steps for 3324 = 1.000000>
<steps for 3325 = 1.000000>
<steps for 3326 = 1.000000>
<steps for 3327 = 1.000000>
<steps for 3328 = 1.000000>
<steps for 3329 = 1.000000>
<steps for 3330 = 1.000000>
<steps for 3331 = 1.000000>
<steps for 3332 = 1.000000>
<steps for 3333 = 1.000000>
<steps for 3334 = 1.000000>
<steps for 3335 = 1.000000>
<steps for 3336 = 1.000000>
<steps for 3337 = 1.000000>
<steps for 3338 = 1.000000>
<steps for 3339 = 1.000000>
<steps for 3340 = 1.000000>
<steps for 3341 = 1.000000>
<steps for 3342 = 1.000000>
<steps for 3343 = 1.000000>
<steps for 3344 = 1.000000>
<steps for 3345 = 1.000000>
<steps for 3346 = 1.000000>
<steps for 3347 = 1.000000>
<steps for 3348 = 1.000000>
<steps for 3349 = 1.000000>
<steps for 3350 = 1.000000>
<steps for 3351 = 1.000000>
<steps for 3352 = 1.000000>
<steps for 3353 = 1.000000>
<steps for 3354 = 1.000000>
<steps for 3355 = 1.000000>
<steps for 3356 = 1.000000>
<steps for 3357 = 1.000000>
<steps for 3358 = 1.000000>
<steps for 3359 = 1.000000>
<steps for 3360 = 1.000000>
<steps for 3361 = 1.000000>
<steps for 3362 = 1.000000>
<steps for 3363 = 1.000000>
<steps for 3364 = 1.000000>
<steps for 3365 = 1.000000>
<steps for 3366 = 1.000000>
<steps for 3367 = 1.000000>
<steps for 3368 = 1.000000>
<steps for 3369 = 1.000000>
<steps for 3370 = 1.000000>
<steps for 3371 = 1.000000>
<steps for 3372 = 1.000000>
<steps for 3373 = 1.000000>
<steps for 3374 = 1.000000>
<steps for 3375 = 1.000000>
<steps for 3376 = 1.000000>
<steps for 3377 = 1.000000>
<steps for 3378 = 1.000000>
<steps for 3379 = 1.000000>
<steps for 3380 = 1.000000>
<steps for 3381 = 1.000000>
<steps for 3382 = 1.000000>
<steps for 3383 = 1.000000>
<steps for 3384 = 1.000000>
<steps for 3385 = 1.000000>
<steps for 3386 = 1.000000>
<steps for 3387 = 1.000000>
<steps for 3388 = 1.000000>
<steps for 3389 = 1.000000>
<steps for 3390 = 1.000000>
<steps for 3391 = 1.000000>
<steps for 3392 = 1.000000>
<steps for 3393 = 1.000000>
<steps for 3394 = 1.000000>
<steps for 3395 = 1.000000>
<steps for 3396 = 1.000000>
<steps for 3397 = 1.000000>
<steps for 3398 = 1.000000>
<steps for 3399 = 1.000000>
<steps for 3400 = 1.000000>
<steps for 3401 = 1.000000>
<steps for 3402 = 1.000000>
<steps for 3403 = 1.000000>
<steps for 3404 = 1.000000>
<steps for 3405 = 1.000000>
<steps for 3406 = 1.000000>
<steps for 3407 = 1.000000>
<steps for 3408 = 1.000000>
<steps for 3409 = 1.000000>
<steps for 3410 = 1.000000>
<steps for 3411 = 1.000000>
<steps for 3412 = 1.000000>
<steps for 3413 = 1.000000>
<steps for 3414 = 1.000000>
<steps for 3415 = 1.000000>
<steps for 3416 = 1.000000>
<steps for 3417 = 1.000000>
<steps for 3418 = 1.000000>
<steps for 3419 = 1.000000>
<steps for 3420 = 1.000000>
<steps for 3421 = 1.000000>
<steps for 3422 = 1.000000>
<steps for 3423 = 1.000000>
<steps for 3424 = 1.000000>
<steps for 3425 = 1.000000>
<steps for 3426 = 1.000000>
<steps for 3427 = 1.000000>
<steps for 3428 = 1.000000>
<steps for 3429 = 1.000000>
<steps for 3430 = 1.000000>
<steps for 3431 = 1.000000>
<steps for 3432 = 1.000000>
<steps for 3433 = 1.000000>
<steps for 3434 = 1.000000>
<steps for 3435 = 1.000000>
<steps for 3436 = 1.000000>
<steps for 3437 = 1.000000>
<steps for 3438 = 1.000000>
<steps for 3439 = 1.000000>
<steps for 3440 = 1.000000>
<steps for 3441 = 1.000000>
<steps for 3442 = 1.000000>
<steps for 3443 = 1.000000>
<steps for 3444 = 1.000000>
<steps for 3445 = 1.000000>
<steps for 3446 = 1.000000>
<steps for 3447 = 1.000000>
<steps for 3448 = 1.000000>
<steps for 3449 = 1.000000>
<steps for 3450 = 1.000000>
<steps for 3451 = 1.000000>
<steps for 3452 = 1.000000>
<steps for 3453 = 1.000000>
<steps for 3454 = 1.000000>
<steps for 3455 = 1.000000>
<steps for 3456 = 1.000000>
<steps for 3457 = 1.000000>
<steps for 3458 = 1.000000>
<steps for 3459 = 1.000000>
<steps for 3460 = 1.000000>
<steps for 3461 = 1.000000>
<steps for 3462 = 1.000000>
<steps for 3463 = 1.000000>
<steps for 3464 = 1.000000>
<steps for 3465 = 1.000000>
<steps for 3466 = 1.000000>
<steps for 3467 = 1.000000>
<steps for 3468 = 1.000000>
<steps for 3469 = 1.000000>
<steps for 3470 = 1.000000>
<steps for 3471 = 1.000000>
<steps for 3472 = 1.000000>
<steps for 3473 = 1.000000>
<steps for 3474 = 1.000000>
<steps for 3475 = 1.000000>
<steps for 3476 = 1.000000>
<steps for 3477 = 1.000000>
<steps for 3478 = 1.000000>
<steps for 3479 = 1.000000>
<steps for 3480 = 1.000000>
<steps for 3481 = 1.000000>
<steps for 3482 = 1.000000>
<steps for 3483 = 1.000000>
<steps for 3484 = 1.000000>
<steps for 3485 = 1.000000>
<steps for 3486 = 1.000000>
<steps for 3487 = 1.000000>
<steps for 3488 = 1.000000>
<steps for 3489 = 1.000000>
<steps for 3490 = 1.000000>
<steps for 3491 = 1.000000>
<steps for 3492 = 1.000000>
<steps for 3493 = 1.000000>
<steps for 3494 = 1.000000>
<steps for 3495 = 1.000000>
<steps for 3496 = 1.000000>
<steps for 3497 = 1.000000>
<steps for 3498 = 1.000000>
<steps for 3499 = 1.000000>
<steps for 3500 = 1.000000>
<steps for 3501 = 1.000000>
<steps for 3502 = 1.000000>
<steps for 3503 = 1.000000>
<steps for 3504 = 1.000000>
<steps for 3505 = 1.000000>
<steps for 3506 = 1.000000>
<steps for 3507 = 1.000000>
<steps for 3508 = 1.000000>
<steps for 3509 = 1.000000>
<steps for 3510 = 1.000000>
<steps for 3511 = 1.000000>
<steps for 3512 = 1.000000>
<steps for 3513 = 1.000000>
<steps for 3514 = 1.000000>
<steps for 3515 = 1.000000>
<steps for 3516 = 1.000000>
<steps for 3517 = 1.000000>
<steps for 3518 = 1.000000>
<steps for 3519 = 1.000000>
<steps for 3520 = 1.000000>
<steps for 3521 = 1.000000>
<steps for 3522 = 1.000000>
<steps for 3523 = 1.000000>
<steps for 3524 = 1.000000>
<steps for 3525 = 1.000000>
<steps for 3526 = 1.000000>
<steps for 3527 = 1.000000>
<steps for 3528 = 1.000000>
<steps for 3529 = 1.000000>
<steps for 3530 = 1.000000>
<steps for 3531 = 1.000000>
<steps for 3532 = 1.000000>
<steps for 3533 = 1.000000>
<steps for 3534 = 1.000000>
<steps for 3535 = 1.000000>
<steps for 3536 = 1.000000>
<steps for 3537 = 1.000000>
<steps for 3538 = 1.000000>
<steps for 3539 = 1.000000>
<steps for 3540 = 1.000000>
<steps for 3541 = 1.000000>
<steps for 3542 = 1.000000>
<steps for 3543 = 1.000000>
<steps for 3544 = 1.000000>
<steps for 3545 = 1.000000>
<steps for 3546 = 1.000000>
<steps for 3547 = 1.000000>
<steps for 3548 = 1.000000>
<steps for 3549 = 1.000000>
<steps for 3550 = 1.000000>
<steps for 3551 = 1.000000>
<steps for 3552 = 1.000000>
<steps for 3553 = 1.000000>
<steps for 3554 = 1.000000>
<steps for 3555 = 1.000000>
<steps for 3556 = 1.000000>
<steps for 3557 = 1.000000>
<steps for 3558 = 1.000000>
<steps for 3559 = 1.000000>
<steps for 3560 = 1.000000>
<steps for 3561 = 1.000000>
<steps for 3562 = 1.000000>
<steps for 3563 = 1.000000>
<steps for 3564 = 1.000000>
<steps for 3565 = 1.000000>
<steps for 3566 = 1.000000>
<steps for 3567 = 1.000000>
<steps for 3568 = 1.000000>
<steps for 3569 = 1.000000>
<steps for 3570 = 1.000000>
<steps for 3571 = 1.000000>
<steps for 3572 = 1.000000>
<steps for 3573 = 1.000000>
<steps for 3574 = 1.000000>
<steps for 3575 = 1.000000>
<steps for 3576 = 1.000000>
<steps for 3577 = 1.000000>
<steps for 3578 = 1.000000>
<steps for 3579 = 1.000000>
<steps for 3580 = 1.000000>
<steps for 3581 = 1.000000>
<steps for 3582 = 1.000000>
<steps for 3583 = 1.000000>
<steps for 3584 = 1.000000>
<steps for 3585 = 1.000000>
<steps for 3586 = 1.000000>
<steps for 3587 = 1.000000>
<steps for 3588 = 1.000000>
<steps for 3589 = 1.000000>
<steps for 3590 = 1.000000>
<steps for 3591 = 1.000000>
<steps for 3592 = 1.000000>
<steps for 3593 = 1.000000>
<steps for 3594 = 1.000000>
<steps for 3595 = 1.000000>
<steps for 3596 = 1.000000>
<steps for 3597 = 1.000000>
<steps for 3598 = 1.000000>
<steps for 3599 = 1.000000>
<steps for 3600 = 1.000000>
<steps for 3601 = 1.000000>
<steps for 3602 = 1.000000>
<steps for 3603 = 1.000000>
<steps for 3604 = 1.000000>
<steps for 3605 = 1.000000>
<steps for 3606 = 1.000000>
<steps for 3607 = 1.000000>
<steps for 3608 = 1.000000>
<steps for 3609 = 1.000000>
<steps for 3610 = 1.000000>
<steps for 3611 = 1.000000>
<steps for 3612 = 1.000000>
<steps for 3613 = 1.000000>
<steps for 3614 = 1.000000>
<steps for 3615 = 1.000000>
<steps for 3616 = 1.000000>
<steps for 3617 = 1.000000>
<steps for 3618 = 1.000000>
<steps for 3619 = 1.000000>
<steps for 3620 = 1.000000>
<steps for 3621 = 1.000000>
<steps for 3622 = 1.000000>
<steps for 3623 = 1.000000>
<steps for 3624 = 1.000000>
<steps for 3625 = 1.000000>
<steps for 3626 = 1.000000>
<steps for 3627 = 1.000000>
<steps for 3628 = 1.000000>
<steps for 3629 = 1.000000>
<steps for 3630 = 1.000000>
<steps for 3631 = 1.000000>
<steps for 3632 = 1.000000>
<steps for 3633 = 1.000000>
<steps for 3634 = 1.000000>
<steps for 3635 = 1.000000>
<steps for 3636 = 1.000000>
<steps for 3637 = 1.000000>
<steps for 3638 = 1.000000>
<steps for 3639 = 1.000000>
<steps for 3640 = 1.000000>
